order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
e09476e56fe4f78109f7c347f0061f9b,0.06120744,0,delivery_buffer_days,product_weight_g,SP,brinquedos
ade5cd7237fbcad3ccc1177645e6884f,0.0064300275,0,days_allowed_to_ship,PopEstimada_2018,MG,relogios_presentes
dc8c9fb3edc11055d2fa5198744dff2b,0.06121731,0,product_weight_g,qty_items,SP,relogios_presentes
50630ee90de1185d8ae34f8232f8e2fa,0.07758257,0,route_late_rate,is_local,DF,pet_shop
8b9842ff7795d2b3af1e7221299fe6f8,0.31396762,0,cluster_id,PopEstimada_2018,MG,esporte_lazer
f9e91772b7c00e703b2ef5657ec53ee1,0.12760992,0,delivery_buffer_days,qty_items,SP,utilidades_domesticas
23f098e532da469bf9f45d52c5d16d10,0.047423106,0,delivery_buffer_days,price,SP,unknown
8b077b8596bc4dddd67331311917d107,0.040887337,0,qty_items,distance_km,SP,telefonia
bf9ff7bda0e211e564cf059ef5649e4e,0.008680268,0,is_local,price,RS,eletroportateis
3f5fb1125ae84a342f0e9fd0ce2c2173,0.27418,0,cluster_id,route_late_rate,RJ,cama_mesa_banho
43efdc225443ada11da1258aa555c24f,0.02933764,0,freight_value,is_local,PR,esporte_lazer
ea5b7fbed8f0f55de316e8f9d315e3ca,0.2283538,0,product_weight_g,PopEstimada_2018,RS,esporte_lazer
e1ec9566121e686526654847ac92397c,0.025308382,0,product_weight_g,price,SP,cama_mesa_banho
511da260161b881c22b3608bed0044e5,0.01585477,0,route_late_rate,qty_items,PA,esporte_lazer
0e2783bb1c680d7ff6b56a267982e44f,0.08367466,0,cluster_id,qty_items,SP,cama_mesa_banho
80b430d0029bb33110ac31d60e87e0b8,0.10590297,0,month,freight_value,PR,automotivo
cefc3e3c58e8a79b920d05c63e320c69,0.1689939,0,month,PopEstimada_2018,RS,bebidas
9570539b2a98b46f96b1b029b1d76b03,0.086797304,0,route_late_rate,is_local,BA,moveis_decoracao
d3ca7b82c922817b06e5ca21165c5ea2,0.10482871,0,delivery_buffer_days,month,SP,informatica_acessorios
1c74ffde86fb781136c43931617a5958,0.5753971,0,cluster_id,route_late_rate,PR,cama_mesa_banho
688e9b5d6542594aa59ed0fad8be557f,0.22898567,0,cluster_id,delivery_buffer_days,SP,moveis_decoracao
52c3edf18680e4785029db436e8c22c0,0.039225854,0,route_late_rate,product_weight_g,RJ,automotivo
911df51e0b1a60e807b0d2f29d17278d,0.067685306,0,delivery_buffer_days,product_weight_g,PR,utilidades_domesticas
b4860a5b1e68976794cbe548c4ecf0a7,0.0048727877,0,logistics_complexity,is_local,SP,informatica_acessorios
1946c4925cef4f63c6d90302b3d8caf4,0.041166432,0,delivery_buffer_days,logistics_complexity,SP,beleza_saude
dcedac1406b3713259927ba54a3ad206,0.28511593,0,route_late_rate,month,RJ,brinquedos
4783ae8bbe76b7f392dcc84c1e17d052,0.043000553,0,delivery_buffer_days,qty_items,SP,eletroportateis
a1deb5a1e93bdf89bc4e5e00ec3691d6,0.101062134,0,delivery_buffer_days,month,SP,informatica_acessorios
f86b24a45dc34d1b7fcdeb817bf503da,0.07337499,0,month,is_local,MG,moveis_escritorio
097abce97e431993434adabc1aaec4e4,0.01879582,0,is_local,qty_items,SP,alimentos_bebidas
f647bd085f1616eb4a272bda4d3f8045,0.03230272,0,qty_items,product_volume_cm3,SP,relogios_presentes
eef924919d7199a92f9a37712b57885d,0.013097772,0,freight_value,is_local,DF,utilidades_domesticas
23d2b40718f8b1693ff67644c21d9f70,0.026798056,0,route_late_rate,qty_items,BA,esporte_lazer
cfa2b603d428bb936f63a21c3f2b99a9,0.042582862,0,PopEstimada_2018,month,SP,utilidades_domesticas
72d962900f248fa642ba065e45756455,0.06158908,0,month,qty_items,SP,telefonia
a7bb712415c546b9e2576faddd6ac5b1,0.092232205,0,route_late_rate,PopEstimada_2018,RJ,relogios_presentes
b9b02ea6b4c73fad1faffdc7e4deb3f0,0.09846634,0,month,qty_items,SP,casa_conforto
3366858be589fddbcf6a199aab0058d4,0.034667213,0,delivery_buffer_days,product_volume_cm3,SP,beleza_saude
6ee07bb000ad56123f660b23dabed4ab,0.021072246,0,PopEstimada_2018,is_local,SP,malas_acessorios
02ed3b96772956405d25c2d35c766c68,0.018713897,0,delivery_buffer_days,qty_items,MG,papelaria
33a26356ae145bf4a27c25447e5d1f01,0.010293056,0,PopEstimada_2018,qty_items,SP,telefonia
563f239c78985c49134eb52e6b06af35,0.09489669,0,PopEstimada_2018,product_volume_cm3,MG,casa_conforto
0757cb4ec76f9d0456800e40957db304,0.010577788,0,PopEstimada_2018,qty_items,SP,telefonia
d790743eff8a57ec6b1bd64865b8c60f,0.019239023,0,PopEstimada_2018,is_local,PR,utilidades_domesticas
a968af310ab09611023e0efd828ecbde,0.016759453,0,is_local,product_volume_cm3,MG,relogios_presentes
8f0a30876e1febd0d9d5743b349c8e26,0.21735452,0,cluster_id,route_late_rate,GO,cama_mesa_banho
37575790ea3501cfd8c51bfe42e08950,0.08125893,0,delivery_buffer_days,PopEstimada_2018,SP,automotivo
5a18318628961a2982d19b5ef6026e2b,0.65144986,1,cluster_id,route_late_rate,RJ,moveis_escritorio
a4bab2081e615128b48cf3e4e7d8be97,0.035399947,0,route_late_rate,product_weight_g,DF,artes
5a3b1c29a49756e75f1ef513383c0c12,0.060502272,0,delivery_buffer_days,product_weight_g,SP,cama_mesa_banho
c3ca09e4e3a9c10f9b91c9ceb0d8e379,0.26495963,0,month,delivery_buffer_days,SP,moveis_decoracao
88953f14c276491e60e060e8ef21b769,0.034996647,0,route_late_rate,PopEstimada_2018,SP,beleza_saude
10aa0d0d910582b19666c38c58588868,0.06152077,0,delivery_buffer_days,product_weight_g,SP,livros_importados
8c7202d3273d8e64094815668d97a374,0.01895994,0,PopEstimada_2018,qty_items,SP,unknown
12dc37fa8745ccb498042cfde2f72e90,0.019584311,0,price,logistics_complexity,SP,consoles_games
64ab2c6839851c83db137182286cd9e2,0.112478055,0,month,product_weight_g,SP,informatica_acessorios
d5aa77f5eed8acdd598a687ccc27cfa8,0.29211938,0,cluster_id,delivery_buffer_days,SP,bebes
f9f06b8cf6add7953a28dbced729fa8f,0.026710689,0,product_volume_cm3,product_weight_g,RJ,utilidades_domesticas
c2d1eb7bbca1e89e1ad0b87e339900ae,0.007885696,0,days_allowed_to_ship,route_late_rate,RJ,automotivo
8b7d82f0a0cbbac3b08cae0c79127648,0.1219142,0,month,is_local,MG,beleza_saude
499db357fa1bac9b96c44bd42dd17718,0.07700807,0,PopEstimada_2018,delivery_buffer_days,SP,brinquedos
a38f658be81cb0101121c8a7fdc5efae,0.057994876,0,PopEstimada_2018,qty_items,SP,beleza_saude
765442de6466c0bb079c22b8b20e0eab,0.01858298,0,is_local,qty_items,MG,cool_stuff
fcef6b2702ddfbf4e13823c52d95627b,0.0059474004,0,product_weight_g,is_local,MG,casa_construcao
2994f64a88d65527ae04561a83ed11fe,0.01714626,0,qty_items,is_holiday,SP,utilidades_domesticas
fba245de6698569b717828ad436f6fc9,0.013212665,0,is_local,qty_items,SP,esporte_lazer
035c01a45e289b155db4e47cf39b29d3,0.034063216,0,PopEstimada_2018,product_weight_g,SP,informatica_acessorios
e2be0c01adce5e35793cdc2970d774fc,0.011842905,0,is_local,product_weight_g,PR,eletrodomesticos_2
cf41661584eda445aed5c0534bb31275,0.017107153,0,product_weight_g,is_local,SP,bebes
5fd641e5e16c3b056b1fb4dd6e429c43,0.019498494,0,qty_items,delivery_buffer_days,SP,telefonia
621e3ac1e934f773b4db54dbaa49edab,0.07391761,0,route_late_rate,month,PB,telefonia
2ba9fa7ab61d7528fd77a35c436e7bff,0.10093986,0,month,product_volume_cm3,SP,informatica_acessorios
82f82b9841866db1e2221eb82a0a85cc,0.17775458,0,month,route_late_rate,RS,informatica_acessorios
6508933c739b7b3666a99f91541f3246,0.01952251,0,qty_items,is_holiday,SP,cama_mesa_banho
474b04026899cacfa5e37c1bd0f888a4,0.47342885,0,delivery_buffer_days,PopEstimada_2018,SP,construcao_ferramentas_construcao
29a143cd68f669f10fd6d4a020eb7f38,0.056989048,0,product_weight_g,qty_items,SP,papelaria
9bca900557a01da7a51779dd1d2326b9,0.032764636,0,qty_items,freight_value,SP,pet_shop
6981dcb7b07826f29c65ec408f8aaf05,0.03573337,0,delivery_buffer_days,qty_items,SP,cama_mesa_banho
276971787e4550d908a7306c2fe79da3,0.034409374,0,route_late_rate,logistics_complexity,TO,beleza_saude
06e30282882c8f52575603b55ed877ce,0.04795829,0,freight_value,is_local,SP,utilidades_domesticas
f1a325f15bbf16509adf17167330a905,0.022881906,0,product_weight_g,qty_items,SP,brinquedos
983ce15c5ab539ffcf3ac3b386133a35,0.18795295,0,cluster_id,qty_items,SP,cama_mesa_banho
ad850e69fce9a512ada84086651a2e7d,0.086682394,0,PopEstimada_2018,is_local,MG,moveis_decoracao
8fe2e00c742ffd8ef837c0651c76166c,0.012671803,0,is_local,qty_items,MG,relogios_presentes
cee2b107d70b04f20a6b74b7a086c8cf,0.27070522,0,route_late_rate,month,RJ,cool_stuff
df6d8b7768a047c2981bae0a24afbb01,0.5045331,0,cluster_id,route_late_rate,CE,informatica_acessorios
cd16f813564f0f00a030ac0b273958ec,0.05519923,0,route_late_rate,PopEstimada_2018,MG,brinquedos
e18b80a24c2ceaf4de431f7a9b042f10,0.043463882,0,PopEstimada_2018,qty_items,SP,esporte_lazer
3a66d09f5706316fe219b632a7ba335d,0.009211533,0,is_local,route_late_rate,GO,fashion_bolsas_e_acessorios
a229f8f10db36361d958831698ea6e68,0.05818608,0,month,PopEstimada_2018,SP,esporte_lazer
c478aa87a01bd4882dec6d81fda7897e,0.036092587,0,route_late_rate,freight_value,SC,utilidades_domesticas
3a51339b8956feafcab1fe4779ee5a82,0.04362509,0,is_holiday,distance_km,SP,construcao_ferramentas_construcao
94cb35fbdd88c96b0718527f8e843feb,0.18534563,0,cluster_id,qty_items,SP,esporte_lazer
77476db289c128afa23e6e9e611b479b,0.054389752,0,PopEstimada_2018,route_late_rate,RS,automotivo
483e06611c77dee5a2e4b91b489eb95e,0.04677731,0,route_late_rate,PopEstimada_2018,GO,telefonia
c96de30b1cc4ffc6c98494bdaf25d460,0.086148284,0,delivery_buffer_days,product_weight_g,SP,moveis_decoracao
bbf6a647ecc68aa5e79d2cd75ef44c68,0.038366448,0,qty_items,product_volume_cm3,SP,beleza_saude
216237ddbe1a6f6a13a749e580ccf469,0.15106446,0,route_late_rate,PopEstimada_2018,BA,cama_mesa_banho
ea474c05d2d047ae89d4469f3320a4e1,0.064585745,0,route_late_rate,is_local,RJ,cama_mesa_banho
431edc9c63424518da8f273659cafa77,0.06495048,0,route_late_rate,is_local,RJ,informatica_acessorios
378d03578566e65bc195cc5296a31526,0.050550923,0,PopEstimada_2018,delivery_buffer_days,SP,esporte_lazer
10e652c1735375eb89f51e95212615e8,0.73646796,1,cluster_id,route_late_rate,ES,ferramentas_jardim
567b8d2e08305bf8754eb7f1a3ad7351,0.053988356,0,route_late_rate,price,CE,eletronicos
af88e18cdef0e6a040d51ed74427f9a3,0.18065931,0,route_late_rate,PopEstimada_2018,ES,eletronicos
6970a3865417daf2e16446623fe67db2,0.10691233,0,product_weight_g,delivery_buffer_days,SP,brinquedos
8cc98854c500c9bea08c5f4be4a4c28f,0.026421743,0,qty_items,product_volume_cm3,SP,esporte_lazer
d6723bcb7c51617cd9bc5d96a3dc052c,0.036105193,0,month,PopEstimada_2018,SP,consoles_games
5e8c030bf29e47b0ad1f3d21299793cf,0.0819984,0,delivery_buffer_days,is_local,PR,moveis_decoracao
6731ed65e5a0e32dcaff875b46782434,0.10268679,0,delivery_buffer_days,product_weight_g,RJ,brinquedos
48a224f9ab91e6f61f0f90e854cd7deb,0.021058004,0,qty_items,price,SP,cama_mesa_banho
161a55eab21951950a31e5106a7026f4,0.07269216,0,route_late_rate,month,RJ,moveis_decoracao
49e28405b648ff4ac5a069fbeed701e4,0.19544135,0,cluster_id,delivery_buffer_days,SP,relogios_presentes
49d87c28f1599b558cc93dc1115ea785,0.024956437,0,PopEstimada_2018,is_local,RJ,informatica_acessorios
29afb9bd764e2f5be034429f3d6811cf,0.14191799,0,cluster_id,freight_value,PR,bebes
af5d413777456d2f4998309c81c2f387,0.083733544,0,delivery_buffer_days,qty_items,SP,brinquedos
208d2f562248053cf12d13a00b6777fb,0.09588687,0,cluster_id,route_late_rate,BA,cama_mesa_banho
4f6a2e10ee405f1e0541c66c72d068bc,0.00895774,0,is_local,qty_items,DF,fashion_bolsas_e_acessorios
f53fa17609006c9c6669b5371ce08044,0.19062142,0,delivery_buffer_days,qty_items,SP,eletronicos
9bb19b2b2a14bfd567fa37c747c6dc96,0.118399136,0,route_late_rate,product_weight_g,GO,ferramentas_jardim
6f7167ff12cbdba10fcff1ad215166b7,0.017772987,0,route_late_rate,logistics_complexity,RJ,eletronicos
c68d536a69b345791fac24a064e2648f,0.027964339,0,freight_value,PopEstimada_2018,SP,casa_conforto
f36c1228bd06f0ffe6595b5b4bcc4bdd,0.021517687,0,qty_items,product_weight_g,SP,cama_mesa_banho
9042419915d957145ecb21925709a601,0.04511282,0,route_late_rate,is_local,RJ,utilidades_domesticas
517edfde8ef25f2a7f7da80e82c77c27,0.06645216,0,cluster_id,route_late_rate,SC,pet_shop
4e6d7850a35e8bcc047c20022709484f,0.3915414,0,cluster_id,PopEstimada_2018,SP,beleza_saude
3ab7017ae596ec8fae78b7232580a0a8,0.020424351,0,delivery_buffer_days,qty_items,SP,fashion_bolsas_e_acessorios
4f287ea2c7dbdf8e22d05ec70cc1b9ab,0.04019568,0,route_late_rate,is_local,MA,perfumaria
2de7baec7f43b0d1d11acfb14aaa7e21,0.062273506,0,route_late_rate,is_local,SE,perfumaria
5658e0c28f9e67db30ba9ec22888600e,0.0091300495,0,product_weight_g,PopEstimada_2018,SP,relogios_presentes
7f61f0eeb7f603d49e02f6b2a7b709eb,0.056819737,0,delivery_buffer_days,qty_items,SP,cama_mesa_banho
f75d10ef288341085a1387de1052dfb7,0.16259596,0,cluster_id,month,SP,moveis_escritorio
c623390ada8c2e0bc96506ee6d9d0667,0.20309892,0,delivery_buffer_days,logistics_complexity,SP,utilidades_domesticas
9c90fbe071e26ccef32878449010af00,0.37098962,0,route_late_rate,month,PR,informatica_acessorios
f740a7d1b9dc7f4a02d2c008c913206f,0.13455774,0,delivery_buffer_days,PopEstimada_2018,SP,malas_acessorios
ad9671d9fd8a26cd77fb4addb38f7463,0.12292888,0,delivery_buffer_days,route_late_rate,SP,esporte_lazer
847d8edecff82bfad703e42e7a849201,0.041665807,0,qty_items,price,RS,informatica_acessorios
4bff82a994068f564e54b52b08ef4512,0.016659055,0,is_local,is_holiday,MG,esporte_lazer
4c3428283da9b354465abf10f72f556e,0.061053738,0,month,is_local,MG,fashion_underwear_e_moda_praia
2f3e2209a4db6baec6526ced407bbce9,0.060451522,0,delivery_buffer_days,product_weight_g,SP,esporte_lazer
1cd2f52e42a0c37a8b1d06b7643a2005,0.09391991,0,delivery_buffer_days,qty_items,SP,bebes
d39427c386e367ef8a3e77bcaef4cb7f,0.057852857,0,month,qty_items,SP,beleza_saude
b1a993bc40f696232b7a6a528ab337d7,0.026107602,0,delivery_buffer_days,PopEstimada_2018,SP,consoles_games
ca66d500112900d75968df9716752250,0.22807516,0,cluster_id,route_late_rate,DF,cama_mesa_banho
af951c92f2dc412031be59f9717df70e,0.043376997,0,qty_items,is_local,SP,esporte_lazer
6aa222e4b2f1f711130f9d7f805f9162,0.4231697,0,route_late_rate,month,PE,beleza_saude
033dac2c6721b55b4323f622ea5c1500,0.020523747,0,route_late_rate,price,PA,relogios_presentes
f32b46f63471c9a573595d47b94af9f6,0.0119525865,0,product_volume_cm3,price,MG,pet_shop
198078b833ce5c6249ea278d2bb3e220,0.039109692,0,route_late_rate,product_weight_g,MT,cama_mesa_banho
924002999673a9f3811a42bfd72f0ed4,0.19758497,0,route_late_rate,delivery_buffer_days,RJ,cool_stuff
8756f67f8fca03ed9d9f098a2148c32d,0.024598727,0,is_local,qty_items,PR,relogios_presentes
bed08b58982cd12128ec33bb7aae000a,0.06255187,0,PopEstimada_2018,product_weight_g,PR,esporte_lazer
2a6c075539c6b091f954bc4af60d1455,0.016570605,0,route_late_rate,qty_items,RJ,utilidades_domesticas
edc07d2563b2d10bdf1a0376f65b8f76,0.09124799,0,delivery_buffer_days,is_local,MG,utilidades_domesticas
0feaee28abc2453bef40e3718f5c7392,0.11594746,0,month,PopEstimada_2018,PR,perfumaria
ed630eb34ac30f8b3ddcc2c1fa0817b6,0.04491461,0,qty_items,PopEstimada_2018,SP,construcao_ferramentas_construcao
42dd28e31692200f58f7ab447d6c8eae,0.446172,0,cluster_id,month,SP,moveis_decoracao
1fb291320c9a5276869ee9f50fe885e2,0.07714083,0,delivery_buffer_days,route_late_rate,RJ,informatica_acessorios
cd49c5c6f772ac87200f116a7a5499e5,0.1950377,0,month,freight_value,RS,esporte_lazer
6efcd938092fe73904610b4bd39b2e7f,0.03344938,0,product_weight_g,product_volume_cm3,SP,livros_interesse_geral
9f1d5df23613cd18005adb56a0a67feb,0.0436006,0,delivery_buffer_days,qty_items,SP,papelaria
1d4744e42dc6d786bbc9512601f7e49c,0.1975045,0,cluster_id,price,SP,moveis_decoracao
e4d70620497883d192090b7a6d48441d,0.034170024,0,route_late_rate,logistics_complexity,PA,eletronicos
3fd2bc52f78d2ba4e12276c4ad7578b9,0.012931515,0,product_weight_g,qty_items,RJ,beleza_saude
139be8870b91e71fd70bb366305c8cde,0.021641891,0,qty_items,product_weight_g,SP,pet_shop
e85ade63f3d697aa6c45970baeff0d96,0.041094396,0,cluster_id,product_weight_g,SP,papelaria
41cd08c1c7208915ee863f39716f63aa,0.0860218,0,delivery_buffer_days,qty_items,SP,brinquedos
ff2635a956565ccce72d295a39423aea,0.1985927,0,route_late_rate,month,BA,beleza_saude
cef44224a07647470c1afcdbeaa43c92,0.09418927,0,delivery_buffer_days,PopEstimada_2018,SP,cool_stuff
2d0aa670db1b1678d2de5127f85c0729,0.035120916,0,qty_items,product_weight_g,SP,cama_mesa_banho
7ad9577a964cfb13c1f4875c1fd025ff,0.05087198,0,delivery_buffer_days,qty_items,SP,utilidades_domesticas
01c391e962558d0793e8dd8f6bad0999,0.23580293,0,month,PopEstimada_2018,PR,cama_mesa_banho
a1c70b0fa5138bdf9bea3d78cabdf659,0.017386684,0,is_local,qty_items,MG,fashion_calcados
0fcddd81b836920211d255a9bd25ae50,0.011597537,0,product_weight_g,is_local,PR,papelaria
178358411049ad27f877b8964564528a,0.18187106,0,delivery_buffer_days,month,PR,utilidades_domesticas
c6aae003b7c6c4c197112467858aa37b,0.009844496,0,is_local,product_weight_g,MG,utilidades_domesticas
c05b4afd0213a3d8f5c4c503b36dfb87,0.020951243,0,month,PopEstimada_2018,SP,instrumentos_musicais
b801ae96fd6e107d3bc7695d36c62f4d,0.012747169,0,product_volume_cm3,qty_items,SP,esporte_lazer
7d556b158b276636f710b97e13e2a2c3,0.21873845,0,month,route_late_rate,SC,eletronicos
9af9ab2e5e9932c6d31b5fb79e8c844b,0.21305196,0,month,route_late_rate,GO,cama_mesa_banho
41ce37ddfe9f8781e7ac936e4e7c6100,0.0134487,0,cluster_id,is_local,SP,beleza_saude
a6ee9db107e8fd0fc14d99be85503396,0.25605825,0,cluster_id,qty_items,SP,relogios_presentes
276473cdf80e80d33281cff1b5581166,0.0322764,0,qty_items,freight_value,SP,cama_mesa_banho
fc9ba70734085a86473b191412439627,0.16942137,0,cluster_id,route_late_rate,RJ,esporte_lazer
955d7160d2201985628b6061d29c3825,0.7004196,1,cluster_id,month,MG,instrumentos_musicais
69fd8982cce0c7b6b7c23513fc4c4754,0.0068932115,0,is_local,product_weight_g,RS,relogios_presentes
dcbd516c0f39081a5e542ef76bbc3fe4,0.08513718,0,delivery_buffer_days,route_late_rate,RJ,ferramentas_jardim
c82e3eb519fbd1983966e7c8bff4d6cc,0.062051453,0,route_late_rate,is_local,SP,automotivo
a1ef4df483e27aab8cfdb7841f0fe317,0.017701775,0,product_weight_g,qty_items,SP,bebes
3223c7798d7a714bf9d03c6e231869e6,0.5149566,0,cluster_id,route_late_rate,GO,informatica_acessorios
d3f9832594bb9037370cdf8bdcd052cd,0.0068706106,0,PopEstimada_2018,is_local,AP,informatica_acessorios
cc45933a00838616a60b830294189038,0.0038899013,0,qty_items,distance_km,SP,beleza_saude
6854558dc4979ad704ccd9ff6a90e628,0.8759804,1,cluster_id,route_late_rate,RJ,tablets_impressao_imagem
44ba35a187b315445132d3433f8a52e6,0.42862377,0,delivery_buffer_days,product_volume_cm3,SP,utilidades_domesticas
426810dc2665908eba9683825a6e922e,0.22683366,0,month,product_weight_g,SP,informatica_acessorios
79bdeae310789e415e342ede8f9ad5f5,0.11982682,0,delivery_buffer_days,month,SP,perfumaria
4d51303408e4b9b036532f0b2a7462e1,0.0545961,0,is_holiday,PopEstimada_2018,AC,esporte_lazer
0620816b111616c1a7c0e03f8929bc4a,0.04529942,0,delivery_buffer_days,qty_items,SP,perfumaria
0880410ce1538dfc180e260708256fcb,0.04715752,0,month,qty_items,SP,ferramentas_jardim
cbaae4690b753c38fbab4bf2621dfde3,0.026636207,0,route_late_rate,is_local,RJ,moveis_decoracao
04b16351c3a70c83b9f8f1fe295cb450,0.021805793,0,qty_items,is_local,SP,esporte_lazer
3d67d1613ecb493299891b537b079f48,0.10769863,0,delivery_buffer_days,PopEstimada_2018,SP,bebes
178d4631e2d802e398e7ad53d76744db,0.16492741,0,month,freight_value,MG,relogios_presentes
5933eca8bf39eb9b770be4f92e295796,0.26614058,0,cluster_id,route_late_rate,BA,informatica_acessorios
b14dda87372a005b32b75ff027b8272b,0.09295503,0,route_late_rate,freight_value,MA,automotivo
8ec03a8bf91f7efde7eb3ecc6c6b2b03,0.057884835,0,is_local,product_weight_g,DF,moveis_decoracao
453324816882143205ab00b92ea16f47,0.087884404,0,route_late_rate,is_local,RJ,moveis_decoracao
bb99de3ac419763812be82d454b8350e,0.012108654,0,is_local,qty_items,MG,informatica_acessorios
9b3aaef8e7908ab350a9de73399ca846,0.062105995,0,delivery_buffer_days,product_weight_g,SP,eletroportateis
d9b266532a703ffbf8d79b7c3f5878f5,0.021240631,0,qty_items,freight_value,SP,industria_comercio_e_negocios
1af11afc40559c3d542c842db8248863,0.060933482,0,delivery_buffer_days,PopEstimada_2018,SP,utilidades_domesticas
f2d40f6ced9546a04fec87530394e1ce,0.046048626,0,route_late_rate,month,RJ,perfumaria
3ceec142bbeb4de9939d371d6182d5d6,0.018783323,0,product_volume_cm3,qty_items,RJ,relogios_presentes
44c2a6a1b2abef0a76aa83b222217153,0.42688167,0,delivery_buffer_days,product_weight_g,RJ,beleza_saude
3ee6f1a94cd7b1aa622553fd94a3aaf3,0.043041315,0,cluster_id,route_late_rate,CE,informatica_acessorios
ea3c8982e2aaa8f92872beb90375f41a,0.011541535,0,is_local,product_weight_g,MG,ferramentas_jardim
11d5dffdefb7041981ab58b5e56aa51c,0.18839847,0,route_late_rate,product_weight_g,RJ,cama_mesa_banho
03e327642028582cff3316f1726a9f00,0.0176165,0,is_local,qty_items,MG,fashion_bolsas_e_acessorios
c594693c5aa51b23bb8188c28a81836e,0.0061889384,0,PopEstimada_2018,is_local,AL,bebes
65f3fd49c769a2d6de1aba25b6a5b8d0,0.17558374,0,month,product_weight_g,SP,moveis_escritorio
4cf8e5fafb46ec3ef4e9b76e9eb2bf25,0.03196335,0,route_late_rate,product_weight_g,BA,esporte_lazer
b0db4e1bf966cf4e2b192e3d64044483,0.018928375,0,delivery_buffer_days,is_local,SC,informatica_acessorios
0fe75a9839e7296629a6d6924fdf3365,0.03770593,0,product_weight_g,product_volume_cm3,SP,pet_shop
c0f2ea4b21ba7cf42168794fcc92560a,0.019399386,0,PopEstimada_2018,qty_items,SP,perfumaria
b247533037f372225bee2cfa5793d75f,0.071986966,0,month,is_local,RS,telefonia
e1d0f82fb7dcb6e5efb48ace3c44734e,0.045384176,0,product_weight_g,qty_items,SP,utilidades_domesticas
5f89fe705a2983c0ebc6f95ebf671c1e,0.051161394,0,delivery_buffer_days,month,SP,papelaria
7ca1ad2143cdd9d02d4d9c1fe9656f4c,0.07272267,0,PopEstimada_2018,days_allowed_to_ship,RS,moveis_decoracao
8994132130033d9e2bdc70f74f3d4819,0.7558944,1,cluster_id,route_late_rate,CE,moveis_escritorio
